"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36427","-0.07406510276885306","-0.07406510276885306","-9.38431","-9.38431"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C36428","3.6656366391217544e-8","4.58351185988922e-8","-0.017896","-0.022377157454490662"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36428","-0.3984750931510297","-0.49825323542319094","44.989076","56.25433825346709"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36428","0.44187361544508286","0.44187361544508286","-50.046049000000004","-50.046049000000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C36428","-4.08082723544116e-8","-4.08082723544116e-8","0.02018475","0.02018475"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C36429","5.265681200409727e-8","5.265681200409727e-8","-0.035366699999999994","-0.035366699999999994"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C36429","-5.0048446224596354e-8","-6.258057451499784e-8","0.034483900000000005","0.0431186667380929"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36429","0.9569104274138744","1.1965207478813271","-62.020845500000014","-77.55086193641812"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36429","-1.0103608185533126","-1.0103608185533126","64.9052885","64.9052885"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C36435","5.774441767697596e-7","5.774441767697596e-7","-0.45497039999999994","-0.45497039999999994"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C36435","-5.26659593135567e-7","-6.585351274314135e-7","0.41126474999999996","0.5142454216714203"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36435","10.961676201894754","13.706479343704858","-673.9131985000001","-842.6610277991687"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36435","-12.02503133883988","-12.02503133883988","739.3603455","739.3603455"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36436","0.38425640926110044","0.38425640926110044","-22.210926","-22.210926"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C36436","-0.33847058781656963","-0.4232236051232335","19.536938000000003","24.428986242994068"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C36436","-1.7670126105140105e-8","-1.7670126105140105e-8","0.013124549999999999","0.013124549999999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C36436","1.5545916732015778e-8","1.9438613460366445e-8","-0.011473900000000002","-0.014346963953793052"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C38200","0.07997577219810438","0.10000170133110518","-0.7347514999999999","-0.9187332367804646"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C38200","-2.62067614269967e-10","-3.276893310372025e-10","0.00004314999999999998","0.000053954757720231996"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C38200","-0.117521129362767","-0.117521129362767","1.2382054999999998","1.2382054999999998"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C38200","4.0341729920358147e-10","4.0341729920358147e-10","-0.00007785","-0.00007785"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C39232","5.6054082397051134e-9","7.009002166773617e-9","-0.0029040500000000005","-0.0036312239665687086"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C39232","-0.07130535088371627","-0.08916020697768352","6.796663499999999","8.49854768130809"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C39232","0.08999251088129817","0.08999251088129817","-8.866385499999998","-8.866385499999998"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C39232","-7.268479529623138e-9","-7.268479529623138e-9","0.00378935","0.00378935"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C39234","-0.9749595789698038","-1.21908940603326","59.6695805","74.61084030464382"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C39234","4.657851354511103e-8","5.824177087589828e-8","-0.03679060000000001","-0.046002964296221735"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C39234","-7.550996407487656e-8","-7.550996407487656e-8","0.05979155","0.05979155"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C39234","1.5750165770585205","1.5750165770585205","-96.80345000000003","-96.80345000000003"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C39235","8.213357314929275e-9","1.0269981552646679e-8","-0.005877049999999999","-0.0073486630094945415"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C39235","-1.3650419908525221e-8","-1.3650419908525221e-8","0.009737550000000001","0.009737550000000001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C39235","-0.17997347532663446","-0.22503882403978484","10.2622975","12.831976251806317"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C39235","0.29808254952225155","0.29808254952225155","-17.0432685","-17.0432685"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C41421","0.021473853182075522","0.02685090488432718","0.11273249999999996","0.140960712043941"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","C41421","-0.027975948134428618","-0.027975948134428618","-0.16213100000000005","-0.16213100000000005"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C41421","4.672031170089898e-11","4.672031170089898e-11","0.000004099999999999999","0.000004099999999999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","C41421","-3.674109856553723e-11","-4.594106770518482e-11","-0.0000027000000000000004","-0.000003376079857349395"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0306","-4.979277459503005e-7","-4.979277459503005e-7","-0.26342565","-0.26342565"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0306","-0.22923753943026348","-0.22923753943026348","-728.9711305000001","-728.9711305000001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0307","128.80330642232622","128.80330642232622","1957.2396234999997","1957.2396234999997"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0307","0.0000014071748443007395","0.0000014071748443007395","1.0923522","1.0923522"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0308","155.8442832908978","155.8442832908978","2960.672316999999","2960.672316999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0308","0.0000018751978671370275","0.0000018751978671370275","1.8424051999999997","1.8424051999999997"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0309","46.0093002258488","46.0093002258488","1082.5507790000006","1082.5507790000006"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0309","6.061503830166947e-7","6.061503830166947e-7","0.74279575","0.74279575"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0310","53.420299937214224","53.420299937214224","1780.2692765000004","1780.2692765000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0310","8.073447738057993e-7","8.073447738057993e-7","1.44875865","1.44875865"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0311","0.0000037380869011013205","0.0000037380869011013205","10.743435799999999","10.743435799999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0311","213.74073232255023","213.74073232255023","10714.3477395","10714.3477395"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0312","-7.013393345555879e-7","-7.013393345555879e-7","-3.7322639000000004","-3.7322639000000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0312","-33.36152985740182","-33.36152985740182","-2845.1009549999994","-2845.1009549999994"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0313","-627.726681548392","-627.726681548392","-81001.87297799998","-81001.87297799998"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0313","-0.000015017161452580489","-0.000015017161452580489","-130.44712105000002","-130.44712105000002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0314","58.1569201221286","58.1569201221286","10246.077692500003","10246.077692500003"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0314","0.0000014803779212690777","0.0000014803779212690777","19.49102825","19.49102825"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0315","427.6353547226789","427.6353547226789","-41078.8775285","-41078.8775285"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0315","-0.000011896521347464575","-0.000011896521347464575","-19.435773900000004","-19.435773900000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0316","0.000020780489741251765","0.000020780489741251765","51.2752207","51.2752207"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0316","-459.3199830351798","-459.3199830351798","67039.71770100003","67039.71770100003"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0317","106.8448213080948","106.8448213080948","94222.795287","94222.795287"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0317","0.000029769972774977567","0.000029769972774977567","81.05578845000001","81.05578845000001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0318","0.000008548708559126007","0.000008548708559126007","30.66607645","30.66607645"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0318","2.470175380142864","2.470175380142864","32111.201365499997","32111.201365499997"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0319","22.068395185737476","22.068395185737476","46844.0342605","46844.0342605"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0319","0.000009864890592521494","0.000009864890592521494","53.55320535","53.55320535"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0320","173.79017461016096","173.79017461016096","241342.24023400006","241342.24023400006"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0320","0.00003760916828621854","0.00003760916828621854","342.7016107500001","342.7016107500001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0322","118.27016881909258","118.27016881909258","122338.99478350003","122338.99478350003"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0322","0.00000589198210545187","0.00000589198210545187","331.10470274999994","331.10470274999994"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0323","-980.9691819833585","-980.9691819833585","-1085100.3986385","-1085100.3986385"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0323","-0.00007425513154330676","-0.00007425513154330676","-2493.68709055","-2493.68709055"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR0437","-0.000004831375092237936","-0.000004831375092237936","-89.54416654999999","-89.54416654999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR0437","-40.19982476734172","-40.19982476734172","-47934.51622500001","-47934.51622500001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SR3355","0.0000016958718228124488","0.0000016958718228124488","2.0668992","2.0668992"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SR3355","120.56284369256356","120.56284369256356","2980.7739800000004","2980.7739800000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SS2277","-83.0276344885656","-83.0276344885656","-2191.2523555","-2191.2523555"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SS2277","-0.0000011606969857981273","-0.0000011606969857981273","-1.5652911000000005","-1.5652911000000005"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SS3077","5.8612267055530545","5.8612267055530545","246.86572949999996","246.86572949999996"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SS3077","1.5420514454178307e-7","1.5420514454178307e-7","0.09685200000000002","0.09685200000000002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SS3079","-5.383563480189154e-7","-5.383563480189154e-7","-0.5941538","-0.5941538"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SS3079","-42.8464357095989","-42.8464357095989","-910.7828660000004","-910.7828660000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SS3080","1.807543173802736e-7","1.807543173802736e-7","2.50501915","2.50501915"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SS3080","6.952957347791102","6.952957347791102","1298.1021915","1298.1021915"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SS3273","44.740762201580495","44.740762201580495","4154.383913000001","4154.383913000001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SS3273","9.878130320042226e-7","9.878130320042226e-7","5.554313099999999","5.554313099999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","ST2866","-10.748196176442336","-10.748196176442336","-193.00390000000002","-193.00390000000002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","ST2866","-1.1875884279351098e-7","-1.1875884279351098e-7","-0.13079610000000003","-0.13079610000000003"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","ST5281","-8.339772368732026e-8","-8.339772368732026e-8","-0.048122","-0.048122"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","ST5281","-8.258301023884673","-8.258301023884673","-113.969936","-113.969936"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SU2123","30.4108946536297","30.4108946536297","943.741753","943.741753"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SU2123","4.837184459334762e-7","4.837184459334762e-7","0.7142294","0.7142294"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SU2124","1.8969719277213696e-7","1.8969719277213696e-7","0.6153209000000002","0.6153209000000002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SU2124","8.237082566287073","8.237082566287073","574.7041904999999","574.7041904999999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SU2125","42.2607733449405","42.2607733449405","46640.668779499996","46640.668779499996"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SU2125","0.000011438150374090144","0.000011438150374090144","49.1147313","49.1147313"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SU2126","24.0154522930354","24.0154522930354","23020.45971900001","23020.45971900001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SU2126","0.0000034576348891599787","0.0000034576348891599787","34.737061399999995","34.737061399999995"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SU2723","0.00000916175531223808","0.00000916175531223808","14.065558349999996","14.065558349999996"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SU2723","-6961.837788558294","-6961.837788558294","36499.90846500002","36499.90846500002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SU2724","1.8963671025215956e-7","1.8963671025215956e-7","0.06506624999999998","0.06506624999999998"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SU2724","13.202217701433117","13.202217701433117","213.26341950000005","213.26341950000005"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SU2733","4.245480071507652e-7","4.245480071507652e-7","0.03266135","0.03266135"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SU2733","55.330365803171354","55.330365803171354","138.796217","138.796217"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Gamma","CADsCAD1dMid.Details","","SU2742","0.00007431172611883578","0.00007431172611883578","10.54337475","10.54337475"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Unattributed","","OIS Spread","Delta","CADsCAD1dMid.Details","","SU2742","9805.538059375653","9805.538059375653","37134.4593045","37134.4593045"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C36144","-27.104560033882503","-39.47508223111492","227.88540449999994","331.8923115026784"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C36144","-8.783920742039433e-8","-1.2792902492058417e-7","-0.16073214999999993","-0.23409030917684423"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C36144","37.307742836371425","46.64959967149807","-313.28511749999996","-391.7316943700328"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C36144","1.1918378995009426e-7","1.4902740465669423e-7","0.21995695","0.27503415865889186"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C36482","1.19705577346694e-7","1.496798475898347e-7","0.22403030000000007","0.2801274752836825"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C36482","37.763795800195105","47.219848273368285","-318.4154525","-398.1466649829791"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C36482","-26.095156841849327","-38.0049873850798","219.96043050000006","320.3503790773457"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C36482","-8.411134268476564e-8","-1.22499762582385e-7","-0.15527585000000005","-0.22614375365598804"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C37051","-2.754557053047214e-8","-4.0117369934582454e-8","-0.05211985000000001","-0.07590735145862697"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C37051","-8.6659423749676","-12.621078793912","73.51987600000002","107.07435011280108"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C37051","12.68813848875941","15.865247695985277","-107.72603150000003","-134.7006240960506"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C37051","3.968020389825706e-8","4.9616124857934306e-8","0.07609339999999998","0.095147183339715"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C37315","6.675731939377703e-8","8.347334864295214e-8","0.12949105","0.16191560207852723"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C37315","-13.849845667880077","-20.170915740538682","117.69579300000001","171.41215725779736"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C37315","-4.3858522902035676e-8","-6.387555436903721e-8","-0.08355575000000001","-0.12169059737584001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C37315","21.48395155891269","26.86353189419084","-183.0096655","-228.8352760721484"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C38203","-2.7291037568914758e-14","-3.974666812000036e-14","-9.99999999999992e-8","-1.4564000368118213e-7"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C38203","-0.0020412909787084882","-0.002552430131928431","-0.028209499999999995","-0.035273157309591775"
