"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"usd/cad","sEURMid.Details","4 Yr Swap","","9 Yr Swap","","usd","0","0","0","0","1.2504","72.44999999999999","1.2453","71.85","-0.005099999999999882","-0.5999999999999943"
"usd/cad","sUSDMid.Details","4 Yr Swap","","15 Yr Swap","","usd","0","-5.394471495814996e-7","0.00010577395089833322","0.0001322597426148618","1.2504","246.17973074199497","1.2453","242.612348373568","-0.005099999999999882","-3.567382368426962"
"usd/cad","sEURMid.Details","4 Yr Swap","","20 Yr Swap","","usd","0","0","0","0","1.2504","145.7","1.2453","145.05","-0.005099999999999882","-0.6499999999999773"
"usd/cad","sUSDMid.Details","4 Yr Swap","","10 Yr Swap","","usd","0","-4.407714772316828e-8","0.000008642577984934957","0.00001080667905574453","1.2504","228.79278640741","1.2453","224.34461136961102","-0.005099999999999882","-4.44817503779899"
"usd/cad","sCADMid.Details","4 Yr Swap","","10 Yr Swap","","usd","0","-0.000006620421518004331","0.001298121866275359","0.0016231715130063133","1.2504","229.36899285649298","1.2453","222.385713755044","-0.005099999999999882","-6.9832791014489715"
"usd/cad","sUSDMid.Details","4 Yr Swap","","EDC12","","usd","0","-6.675006966509204e-7","0.00013088248953939616","0.00016365545800507342","1.2504","207.00731233","1.2453","200.007312329999","-0.005099999999999882","-7.000000000000995"
"usd/cad","sUSDMid.Details","4 Yr Swap","","3 Month","","usd","0","-4.313439002091614e-9","8.45772353351297e-7","0.0000010575537059452997","1.2504","131.667","1.2453","131.389","-0.005099999999999882","-0.2779999999999916"
"usd/cad","sEURMid.Details","40 Yr Swap","","6 Yr Swap","","usd","0","0.0000019432655811309823","-0.00038103246688842783","-0.00047644297646598954","1.2504","31.849999999999998","1.2453","31.25","-0.005099999999999882","-0.5999999999999979"
"usd/cad","sCADMid.Details","40 Yr Swap","","20 Yr Swap","","usd","0","-0.003389897366567179","0.6646857581504272","0.8311230368735814","1.2504","266.496803256936","1.2453","261.438669516654","-0.005099999999999882","-5.058133740282017"
"usd/cad","sEURMid.Details","40 Yr Swap","","FED5","","usd","0","-6.20126724243103e-10","1.215934753417849e-7","1.5204047514315204e-7","1.2504","-20.049999999999997","1.2453","-21.05","-0.005099999999999882","-1.0000000000000036"
"usd/cad","sUSDMid.Details","40 Yr Swap","","4 Yr Swap","","usd","0","-0.000020769800846086536","0.004072509969820889","0.005092266251098847","1.2504","185.802174444007","1.2453","180.504","-0.005099999999999882","-5.298174444007003"
"usd/cad","sGBPMid.Details","40 Yr Swap","","25 Yr Swap","","usd","0","0.00023050950903654097","-0.04519794294834136","-0.05651550547463794","1.2504","155.51","1.2453","154.12","-0.005099999999999882","-1.3899999999999864"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC5","","usd","0","-0.000002541193805841052","0.0004982732952629512","0.0006230409020712437","1.2504","168.84698518","1.2453","164.34698518000098","-0.005099999999999882","-4.499999999999005"
"usd/cad","sEURMid.Details","40 Yr Swap","","4 Yr Swap","","usd","0","0.0000012120923995971683","-0.00023766517639160162","-0.00029717652400336193","1.2504","3.15","1.2453","2.5500000000000003","-0.005099999999999882","-0.5999999999999996"
"usd/cad","sUSDMid.Details","40 Yr Swap","","20 Yr Swap","","usd","0","0.0017770527850353368","-0.34844172255594835","-0.43569151147454216","1.2504","254.341675076176","1.2453","251.285085377526","-0.005099999999999882","-3.0565896986499865"
"usd/cad","sUSDMid.Details","40 Yr Swap","","3 Month","","usd","0","-1.4603720003399112e-7","0.00002863474510470413","0.00003580488376604661","1.2504","131.667","1.2453","131.389","-0.005099999999999882","-0.2779999999999916"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC10","","usd","0","-0.000001646756957948934","0.0003228935211664577","0.00040374604180692535","1.2504","199.24087795999998","1.2453","192.74087795999898","-0.005099999999999882","-6.500000000000995"
"usd/cad","sUSDMid.Details","40 Yr Swap","","9 Yr Swap","","usd","0","-0.000016379979762834465","0.0032117607378106803","0.004015985456869729","1.2504","223.38341473408","1.2453","218.885723973167","-0.005099999999999882","-4.497690760913002"
"usd/cad","sGBPMid.Details","40 Yr Swap","","FSS1","","usd","0","-4.469472169876128e-8","0.00000876367092132574","0.000010958093657009796","1.2504","33.5","1.2453","33","-0.005099999999999882","-0.5"
"usd/cad","sEURMid.Details","40 Yr Swap","","50 Yr Swap","","usd","0","0.0000016163055896759043","-0.00031692266464233414","-0.00039628008312462285","1.2504","154.7","1.2453","153.7","-0.005099999999999882","-1"
"usd/cad","sGBPMid.Details","40 Yr Swap","","5 Yr Swap","","usd","0","-0.0000022281445026397714","0.00043689107894897476","0.0005462885820352883","1.2504","81.62","1.2453","80.42","-0.005099999999999882","-1.2000000000000028"
"usd/cad","sEURMid.Details","40 Yr Swap","","10 Yr Swap","","usd","0","0.000017058613729476933","-0.0033448262214660646","-0.0041823705306021","1.2504","84.44999999999999","1.2453","83.85","-0.005099999999999882","-0.5999999999999943"
"usd/cad","sUSDMid.Details","40 Yr Swap","","5 Yr Swap","","usd","0","-0.000028770300598686412","0.005641235411507138","0.007053800460502","1.2504","195.166118848999","1.2453","189.39999999999998","-0.005099999999999882","-5.766118848999014"
"usd/cad","sEURMid.Details","40 Yr Swap","","FED3","","usd","0","6.467556953404248e-8","-0.000012681484222361268","-0.00001585692720163261","1.2504","-29.050000000001997","1.2453","-29.55","-0.005099999999999882","-0.4999999999980034"
"usd/cad","sGBPMid.Details","40 Yr Swap","","FSS4","","usd","0","0","0","0","1.2504","52.80000000000099","1.2453","52.80000000000099","-0.005099999999999882","0"
"usd/cad","sEURMid.Details","40 Yr Swap","","12 Yr Swap","","usd","0","-0.000020689025259017945","0.004056671619415283","0.005072461978588479","1.2504","104.64999999999999","1.2453","104.04999999999998","-0.005099999999999882","-0.6000000000000085"
"usd/cad","sCADMid.Details","40 Yr Swap","","BAX3","","usd","0","4.726054351774968e-7","-0.00009266773238774446","-0.00011587172768166974","1.2504","159.99999999999898","1.2453","157.5","-0.005099999999999882","-2.499999999998977"
"usd/cad","sUSDMid.Details","40 Yr Swap","","30 Yr Swap","","usd","0","0.0002363882924481624","-0.04635064557807107","-0.05795684478195057","1.2504","258.84056379676696","1.2453","256.315559384083","-0.005099999999999882","-2.525004412683984"
"usd/cad","sGBPMid.Details","40 Yr Swap","","3 Month","","usd","0","-3.2425149679183944e-8","0.0000063578724861144995","0.00000794988342072855","1.2504","28.930999999999997","1.2453","28.712999999999997","-0.005099999999999882","-0.21799999999999997"
"usd/cad","sEURMid.Details","40 Yr Swap","","2 Yr Swap","","usd","0","4.0055809020996114e-7","-0.00007854080200195315","-0.00009820741467365226","1.2504","-22.75","1.2453","-23.149999999999995","-0.005099999999999882","-0.399999999999995"
"usd/cad","sCADMid.Details","40 Yr Swap","","12 Yr Swap","","usd","0","-0.0000689554052392759","0.013520667693975667","0.0169062421702022","1.2504","240.99455493658198","1.2453","234.49630490736598","-0.005099999999999882","-6.4982500292159955"
"usd/cad","sGBPMid.Details","40 Yr Swap","","FSS6","","usd","0","-9.922027587880707e-9","0.0000019454956054668052","0.00000243264760228824","1.2504","62.399999999999","1.2453","61.39999999999999","-0.005099999999999882","-0.9999999999990052"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC7","","usd","0","-0.000002711706761503604","0.0005317072081379615","0.0006648466649637236","1.2504","182.410407589999","1.2453","176.410407589999","-0.005099999999999882","-6"
"usd/cad","sGBPMid.Details","40 Yr Swap","","9 Yr Swap","","usd","0","-0.0000010280380582809445","0.0002015760898590087","0.00025205073210972265","1.2504","115.73999999999998","1.2453","113.74999999999999","-0.005099999999999882","-1.9899999999999949"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC12","","usd","0","-8.667442495935865e-7","0.0001699498528614874","0.00021250528703894864","1.2504","207.00731233","1.2453","200.007312329999","-0.005099999999999882","-7.000000000000995"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC3","","usd","0","-0.0000024537745280773363","0.0004811322604073209","0.0006016077529933852","1.2504","155.93075802","1.2453","152.43075801999998","-0.005099999999999882","-3.5000000000000284"
"usd/cad","sEURMid.Details","40 Yr Swap","","FED6","","usd","0","-1.276731491081743e-10","2.5033950805524344e-8","3.130245076459498e-8","1.2504","-14.050000000000999","1.2453","-14.549999999999999","-0.005099999999999882","-0.4999999999989999"
"usd/cad","sUSDMid.Details","40 Yr Swap","","2 Yr Swap","","usd","0","3.43450392934739e-21","-6.734321430092921e-19","-8.420595160390033e-19","1.2504","162.817999988701","1.2453","158.90526048657","-0.005099999999999882","-3.9127395021309894"
"usd/cad","","40 Yr Swap","","","","usd","0","-0.6504539928011864","127.5399985884681","159.47600749662837","1.2504","0","1.2453","0","-0.005099999999999882","0"
"usd/cad","sEURMid.Details","40 Yr Swap","","3 Month","","usd","0","-1.3949203491211012e-8","0.0000027351379394531397","0.0000034200163349851383","1.2504","-32.9","1.2453","-33","-0.005099999999999882","-0.10000000000000142"
"usd/cad","sGBPMid.Details","40 Yr Swap","","10 Yr Swap","","usd","0","-0.00003073812757372856","0.006027083837985993","0.0075362653125854075","1.2504","122.92","1.2453","120.73","-0.005099999999999882","-2.1899999999999977"
"usd/cad","sCADMid.Details","40 Yr Swap","","BAX1","","usd","0","2.9763574898242946e-7","-0.000058359950780868514","-0.0000729732793730342","1.2504","134","1.2453","132.5","-0.005099999999999882","-1.5"
"usd/cad","sUSDMid.Details","40 Yr Swap","","40 Yr Swap","","usd","0","0.00022403507735772735","-0.043928446540730914","-0.05492812723363394","1.2504","257.716143874172","1.2453","255.190559398191","-0.005099999999999882","-2.52558447598102"
"usd/cad","sGBPMid.Details","40 Yr Swap","","20 Yr Swap","","usd","0","0.0009250768314599991","-0.1813876140117645","-0.2268070629769575","1.2504","153.92","1.2453","152.42","-0.005099999999999882","-1.5"
"usd/cad","sEURMid.Details","40 Yr Swap","","7 Yr Swap","","usd","0","0.0000018422359943389898","-0.00036122274398803716","-0.0004516728999979592","1.2504","45.849999999999994","1.2453","45.25","-0.005099999999999882","-0.5999999999999943"
"usd/cad","sGBPMid.Details","40 Yr Swap","","40 Yr Swap","","usd","0","0.0000031760811567306525","-0.0006227610111236572","-0.0007787003354063415","1.2504","148.44","1.2453","147.34","-0.005099999999999882","-1.0999999999999943"
"usd/cad","sCADMid.Details","40 Yr Swap","","25 Yr Swap","","usd","0","-0.001787697587453302","0.35052893871633367","0.438301366451213","1.2504","264.935708457157","1.2453","260.840147397458","-0.005099999999999882","-4.09556105969898"
"usd/cad","sEURMid.Details","40 Yr Swap","","9 Yr Swap","","usd","0","-0.00000335835828781128","0.0006585016250610353","0.0008233903971853352","1.2504","72.44999999999999","1.2453","71.85","-0.005099999999999882","-0.5999999999999943"
"usd/cad","sCADMid.Details","40 Yr Swap","","5 Yr Swap","","usd","0","0.00003170014400795943","-0.006215714511364593","-0.007772129096611981","1.2504","195.895664824325","1.2453","188.694906113759","-0.005099999999999882","-7.200758710565992"
"usd/cad","sCADMid.Details","40 Yr Swap","","2 Yr Swap","","usd","0","0.000005790445878437284","-0.0011353815447916241","-0.0014196810236212012","1.2504","161.61581948559297","1.2453","158.29523800125997","-0.005099999999999882","-3.3205814843329904"
"usd/cad","sEURMid.Details","40 Yr Swap","","FED1","","usd","0","0","0","0","1.2504","-33.050000000001","1.2453","-33.050000000001","-0.005099999999999882","0"
"usd/cad","sCADMid.Details","40 Yr Swap","","4 Yr Swap","","usd","0","0.000020323266949879128","-0.003984954303897867","-0.004982786651054583","1.2504","186.21904971141402","1.2453","180.478350076259","-0.005099999999999882","-5.740699635155011"
"usd/cad","sEURMid.Details","40 Yr Swap","","25 Yr Swap","","usd","0","-0.00012980321145057678","0.02545161008834839","0.03182469190977173","1.2504","153.55","1.2453","152.95","-0.005099999999999882","-0.6000000000000227"
"usd/cad","sUSDMid.Details","40 Yr Swap","","7 Yr Swap","","usd","0","-0.00003678797675115075","0.0072133287747354405","0.009019545918823375","1.2504","211.13467138698198","1.2453","205.81294918029297","-0.005099999999999882","-5.321722206689003"
"usd/cad","sCADMid.Details","40 Yr Swap","","10 Yr Swap","","usd","0","0.00016879055552526982","-0.03309618735789604","-0.0413834709237239","1.2504","229.36899285649298","1.2453","222.385713755044","-0.005099999999999882","-6.9832791014489715"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC9","","usd","0","-0.0000017089230204236555","0.00033508294518110905","0.00041898769695083467","1.2504","192.29788698000098","1.2453","185.79788698000002","-0.005099999999999882","-6.500000000000966"
"usd/cad","sEURMid.Details","40 Yr Swap","","3 Yr Swap","","usd","0","7.48237609863281e-7","-0.00014671325683593748","-0.00018345024859627298","1.2504","-10.799999999999999","1.2453","-11.299999999999999","-0.005099999999999882","-0.5"
"usd/cad","sCADMid.Details","40 Yr Swap","","9 Yr Swap","","usd","0","0.000020222894729126506","-0.003965273476299314","-0.00495817774526516","1.2504","222.57432725005998","1.2453","215.89755222678698","-0.005099999999999882","-6.676775023272995"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC2","","usd","0","-0.000002287827393016779","0.0004485936064738781","0.0005609214218341417","1.2504","147.48355775999897","1.2453","144.48355775999897","-0.005099999999999882","-3"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC11","","usd","0","-0.0000017645827044968144","0.00034599660872486554","0.0004326341412693403","1.2504","203.14780187999997","1.2453","196.14780187999898","-0.005099999999999882","-7.000000000000995"
"usd/cad","sCADMid.Details","40 Yr Swap","","BAX4","","usd","0","5.748855918645858e-7","-0.00011272266507148742","-0.0001409484144498485","1.2504","167","1.2453","163.5","-0.005099999999999882","-3.5"
"usd/cad","sGBPMid.Details","40 Yr Swap","","12 Yr Swap","","usd","0","0.00003163540005683899","-0.0062030196189880385","-0.00775625540385505","1.2504","134.19","1.2453","132.19","-0.005099999999999882","-2"
"usd/cad","sEURMid.Details","40 Yr Swap","","FED4","","usd","0","5.460762977610964e-8","-0.000010707378387472479","-0.0000133885053699867","1.2504","-25.049999999999997","1.2453","-26.050000000002","-0.005099999999999882","-1.0000000000020037"
"usd/cad","sEURMid.Details","40 Yr Swap","","30 Yr Swap","","usd","0","0.000037345008945465085","-0.007322550773620605","-0.0091561171004588","1.2504","157.25","1.2453","156.54999999999998","-0.005099999999999882","-0.700000000000017"
"usd/cad","sGBPMid.Details","40 Yr Swap","","FSS3","","usd","0","0","0","0","1.2504","47.949999999999996","1.2453","47.949999999999996","-0.005099999999999882","0"
"usd/cad","sEURMid.Details","40 Yr Swap","","5 Yr Swap","","usd","0","0.0000015257962703704843","-0.0002991757392883302","-0.0003740893285996096","1.2504","17.5","1.2453","16.9","-0.005099999999999882","-0.6000000000000014"
"usd/cad","sGBPMid.Details","40 Yr Swap","","8 Yr Swap","","usd","0","-0.000006438318890333176","0.0012624154686927795","0.0015785242353555519","1.2504","108.05999999999999","1.2453","106.26999999999998","-0.005099999999999882","-1.7900000000000063"
"usd/cad","sCADMid.Details","40 Yr Swap","","30 Yr Swap","","usd","0","0.00005400956741477518","-0.010590111257799052","-0.013241874557238683","1.2504","259.874613657378","1.2453","256.991625278263","-0.005099999999999882","-2.8829883791150337"
"usd/cad","sGBPMid.Details","40 Yr Swap","","2 Yr Swap","","usd","0","-3.2866716384887675e-7","0.00006444454193115229","0.00008058145182587844","1.2504","50.870000000000005","1.2453","50.37","-0.005099999999999882","-0.5000000000000071"
"usd/cad","sCADMid.Details","40 Yr Swap","","3 Yr Swap","","usd","0","0.000011984217045290422","-0.002349846479468711","-0.002938247913776927","1.2504","175.04243459850298","1.2453","170.76179403875997","-0.005099999999999882","-4.280640559743006"
"usd/cad","sGBPMid.Details","40 Yr Swap","","FSS5","","usd","0","-3.8630247116089106e-8","0.000007574558258056687","0.000009471227245683225","1.2504","57.59999999999899","1.2453","56.599999999999","-0.005099999999999882","-0.9999999999999929"
"usd/cad","sUSDMid.Details","40 Yr Swap","","15 Yr Swap","","usd","0","-0.0008809688875000976","0.17273899754903888","0.21599283340890235","1.2504","246.17973074199497","1.2453","242.612348373568","-0.005099999999999882","-3.567382368426962"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC8","","usd","0","-0.0000020509870149664236","0.0004021543166600829","0.0005028537363045246","1.2504","187.414835390001","1.2453","181.41483539","-0.005099999999999882","-6.000000000000995"
"usd/cad","sEURMid.Details","40 Yr Swap","","15 Yr Swap","","usd","0","0.0001165977405309677","-0.022862302064895625","-0.02858702129404875","1.2504","126.39999999999999","1.2453","125.74999999999999","-0.005099999999999882","-0.6500000000000057"
"usd/cad","sGBPMid.Details","40 Yr Swap","","FSS2","","usd","0","0","0","0","1.2504","41","1.2453","41","-0.005099999999999882","0"
"usd/cad","sGBPMid.Details","40 Yr Swap","","15 Yr Swap","","usd","0","-0.00025632056089282035","0.05025893350839614","0.0628437678035403","1.2504","145.35","1.2453","143.66","-0.005099999999999882","-1.6899999999999977"
"usd/cad","sUSDMid.Details","40 Yr Swap","","25 Yr Swap","","usd","0","0.001175679768863156","-0.23052544487512866","-0.28824900409238147","1.2504","257.75861941049897","1.2453","254.752822381296","-0.005099999999999882","-3.0057970292029665"
"usd/cad","sUSDMid.Details","40 Yr Swap","","6 Yr Swap","","usd","0","-0.000031868814542532335","0.006248787165202418","0.007813483141223451","1.2504","203.415395117978","1.2453","198.14399999999998","-0.005099999999999882","-5.271395117978017"
"usd/cad","sGBPMid.Details","40 Yr Swap","","4 Yr Swap","","usd","0","-0.0000013450876951217652","0.00026374268531799313","0.0003297838397871544","1.2504","71.24","1.2453","70.34","-0.005099999999999882","-0.8999999999999915"
"usd/cad","sUSDMid.Details","40 Yr Swap","","8 Yr Swap","","usd","0","-0.00004255099069275302","0.008343331508382951","0.010432501277274162","1.2504","217.584043060536","1.2453","212.796836576726","-0.005099999999999882","-4.787206483809996"
"usd/cad","sEURMid.Details","40 Yr Swap","","20 Yr Swap","","usd","0","-0.0004341422622084617","0.08512593376636504","0.10644146308395695","1.2504","145.7","1.2453","145.05","-0.005099999999999882","-0.6499999999999773"
"usd/cad","sEURMid.Details","40 Yr Swap","","40 Yr Swap","","usd","0","-0.000006951638817787173","0.00136306643486023","0.001704378198133583","1.2504","158.7","1.2453","157.79999999999998","-0.005099999999999882","-0.9000000000000057"
"usd/cad","sGBPMid.Details","40 Yr Swap","","50 Yr Swap","","usd","0","-5.116246104240421e-7","0.00010031855106353767","0.0001254383109496616","1.2504","143.05999999999997","1.2453","141.96","-0.005099999999999882","-1.099999999999966"
"usd/cad","sCADMid.Details","40 Yr Swap","","BAX2","","usd","0","4.729048401119682e-7","-0.00009272643923764081","-0.00011594513472367845","1.2504","149.5","1.2453","147.499999999999","-0.005099999999999882","-2.0000000000009948"
"usd/cad","sUSDMid.Details","40 Yr Swap","","3 Yr Swap","","usd","0","4.363169635862626e-21","-8.555234580122797e-19","-1.0697464866982072e-18","1.2504","175.421840039054","1.2453","170.451123295113","-0.005099999999999882","-4.970716743940983"
"usd/cad","sCADMid.Details","40 Yr Swap","","3 Month","","usd","0","-1.195395791530612e-7","0.000023439133167266894","0.000029308290873977748","1.2504","126","1.2453","126.39999999999999","-0.005099999999999882","0.3999999999999915"
"usd/cad","sEURMid.Details","40 Yr Swap","","FED2","","usd","0","0","0","0","1.2504","-31.549999999999997","1.2453","-31.549999999999997","-0.005099999999999882","0"
"usd/cad","sUSDMid.Details","40 Yr Swap","","10 Yr Swap","","usd","0","-0.00012255052660042141","0.02402951501969049","0.030046504311056238","1.2504","228.79278640741","1.2453","224.34461136961102","-0.005099999999999882","-4.44817503779899"
"usd/cad","sGBPMid.Details","40 Yr Swap","","30 Yr Swap","","usd","0","-0.00003798714615583421","0.007448460030555725","0.00931355402867824","1.2504","154.91","1.2453","153.72","-0.005099999999999882","-1.1899999999999977"
"usd/cad","sEURMid.Details","40 Yr Swap","","8 Yr Swap","","usd","0","0.00000393244972229004","-0.0007710685729980471","-0.0009641441029384626","1.2504","59.449999999999996","1.2453","58.849999999999994","-0.005099999999999882","-0.6000000000000014"
"usd/cad","sGBPMid.Details","40 Yr Swap","","3 Yr Swap","","usd","0","-8.298121798038481e-7","0.00016270827054977414","0.0002034504128989809","1.2504","61.05","1.2453","60.35999999999999","-0.005099999999999882","-0.6900000000000048"
"usd/cad","sCADMid.Details","40 Yr Swap","","8 Yr Swap","","usd","0","0.0000481882260275743","-0.009448671770112608","-0.011814618682141865","1.2504","216.27966164362599","1.2453","209.90939069852996","-0.005099999999999882","-6.370270945096024"
"usd/cad","sUSDMid.Details","40 Yr Swap","","12 Yr Swap","","usd","0","0.000050073589202929495","-0.00981835082410382","-0.01227686535172101","1.2504","237.517857074761","1.2453","233.58961133090298","-0.005099999999999882","-3.928245743858014"
"usd/cad","sCADMid.Details","40 Yr Swap","","40 Yr Swap","","usd","0","-0.000001362130784176287","0.0002670844674855465","0.00033396240403290515","1.2504","257.88","1.2453","254.99","-0.005099999999999882","-2.8899999999999864"
"usd/cad","sCADMid.Details","40 Yr Swap","","15 Yr Swap","","usd","0","0.0014015839290472494","-0.2748203782445586","-0.34363538643725794","1.2504","255.30789805671498","1.2453","249.287191635849","-0.005099999999999882","-6.020706420865963"
"usd/cad","sGBPMid.Details","40 Yr Swap","","6 Yr Swap","","usd","0","-0.0000031228635227680202","0.0006123261809349059","0.0007656526242896361","1.2504","91.1","1.2453","89.71","-0.005099999999999882","-1.3900000000000006"
"usd/cad","sCADMid.Details","40 Yr Swap","","6 Yr Swap","","usd","0","0.00003804173891307491","-0.007459164492759784","-0.00932693888765264","1.2504","203.190330430758","1.2453","196.183067642016","-0.005099999999999882","-7.007262788741997"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC4","","usd","0","-0.0000025327071516761997","0.0004966092454267057","0.0006209601742439197","1.2504","162.81772898999898","1.2453","158.81772899000097","-0.005099999999999882","-3.9999999999980105"
"usd/cad","sCADMid.Details","40 Yr Swap","","7 Yr Swap","","usd","0","0.000039827523026628995","-0.007809318240515485","-0.009764771115346503","1.2504","210.234996037192","1.2453","203.171229170273","-0.005099999999999882","-7.063766866918996"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC1","","usd","0","-0.000001291968934703622","0.0002533272420987492","0.00031676037013609655","1.2504","135.49906070999998","1.2453","133.49906070999998","-0.005099999999999882","-2"
"usd/cad","sGBPMid.Details","40 Yr Swap","","7 Yr Swap","","usd","0","-0.000004132796251773835","0.0008103522062301634","0.0010132643558564067","1.2504","99.97999999999999","1.2453","98.39","-0.005099999999999882","-1.5899999999999892"
"usd/cad","sUSDMid.Details","40 Yr Swap","","EDC6","","usd","0","-0.0000028426146336952782","0.0005573754183716234","0.0006969421936837516","1.2504","177.38942368","1.2453","171.889423679999","-0.005099999999999882","-5.500000000000995"
"usd/cad","","48D","","","","usd","0","0.000021736400244160687","-0.004262039263560918","-0.005329253669977878","1.2504","0","1.2453","0","-0.005099999999999882","0"
"usd/cad","sUSDMid.Details","5 Month","","EDC12","","usd","0","3.5910934400793468e-9","-7.041359686430093e-7","-8.804515779892115e-7","1.2504","207.00731233","1.2453","200.007312329999","-0.005099999999999882","-7.000000000000995"
"usd/cad","sUSDMid.Details","5 Month","","EDC1","","usd","0","-6.535343962386022e-9","0.0000012814399926247096","0.0000016023124990749044","1.2504","135.49906070999998","1.2453","133.49906070999998","-0.005099999999999882","-2"
"usd/cad","sUSDMid.Details","5 Month","","EDC5","","usd","0","-2.68997434083086e-8","0.000005274459491825215","0.000006595183869909793","1.2504","168.84698518","1.2453","164.34698518000098","-0.005099999999999882","-4.499999999999005"
"usd/cad","sUSDMid.Details","5 Month","","40 Yr Swap","","usd","0","-1.1041264157999996e-8","0.0000021649537564705874","0.0000027070580627086146","1.2504","257.716143874172","1.2453","255.190559398191","-0.005099999999999882","-2.52558447598102"
"usd/cad","sCADMid.Details","5 Month","","BAX3","","usd","0","-1.6979626591688152e-8","0.000003329338547389834","0.00000416300474375545","1.2504","159.99999999999898","1.2453","157.5","-0.005099999999999882","-2.499999999998977"
"usd/cad","sUSDMid.Details","5 Month","","4 Yr Swap","","usd","0","-2.3044203109358698e-9","4.518471197913469e-7","5.649896147144094e-7","1.2504","185.802174444007","1.2453","180.504","-0.005099999999999882","-5.298174444007003"
"usd/cad","sUSDMid.Details","5 Month","","EDC9","","usd","0","-2.0732430761233924e-8","0.000004065182502202729","0.000005083103985976241","1.2504","192.29788698000098","1.2453","185.79788698000002","-0.005099999999999882","-6.500000000000966"
"usd/cad","sUSDMid.Details","5 Month","","7 Yr Swap","","usd","0","-1.596523496590684e-8","0.0000031304382286091847","0.000003914299795660738","1.2504","211.13467138698198","1.2453","205.81294918029297","-0.005099999999999882","-5.321722206689003"
"usd/cad","sUSDMid.Details","5 Month","","15 Yr Swap","","usd","0","-1.57946862060425e-8","0.0000030969972953024503","0.0000038724852544208","1.2504","246.17973074199497","1.2453","242.612348373568","-0.005099999999999882","-3.567382368426962"
"usd/cad","sCADMid.Details","5 Month","","8 Yr Swap","","usd","0","-1.7761054505010797e-9","3.4825597068648576e-7","4.354592473467799e-7","1.2504","216.27966164362599","1.2453","209.90939069852996","-0.005099999999999882","-6.370270945096024"
"usd/cad","sUSDMid.Details","5 Month","","EDC8","","usd","0","-4.115259252765585e-8","0.000008069135789736441","0.0000100896469651653","1.2504","187.414835390001","1.2453","181.41483539","-0.005099999999999882","-6.000000000000995"
"usd/cad","sUSDMid.Details","5 Month","","EDC4","","usd","0","5.576232049825904e-9","-0.0000010933788332991974","-0.0000013671608353902225","1.2504","162.81772898999898","1.2453","158.81772899000097","-0.005099999999999882","-3.9999999999980105"
"usd/cad","sCADMid.Details","5 Month","","BAX4","","usd","0","-1.0656179447203572e-8","0.000002089446950432073","0.000002612644356427348","1.2504","167","1.2453","163.5","-0.005099999999999882","-3.5"
"usd/cad","sCADMid.Details","5 Month","","25 Yr Swap","","usd","0","-6.8056640552452535e-9","0.0000013344439324010299","0.0000016685886225708276","1.2504","264.935708457157","1.2453","260.840147397458","-0.005099999999999882","-4.09556105969898"
"usd/cad","sCADMid.Details","5 Month","","6 Yr Swap","","usd","0","-1.1878533496589683e-8","0.0000023291242150175854","0.0000029123367954020724","1.2504","203.190330430758","1.2453","196.183067642016","-0.005099999999999882","-7.007262788741997"
"usd/cad","sUSDMid.Details","5 Month","","12 Yr Swap","","usd","0","-1.401907828256431e-9","2.748838878934179e-7","3.4371479889883593e-7","1.2504","237.517857074761","1.2453","233.58961133090298","-0.005099999999999882","-3.928245743858014"
"usd/cad","sCADMid.Details","5 Month","","10 Yr Swap","","usd","0","-3.48127039560646e-8","0.000006826020383542077","0.000008535255526938075","1.2504","229.36899285649298","1.2453","222.385713755044","-0.005099999999999882","-6.9832791014489715"
"usd/cad","sUSDMid.Details","5 Month","","EDC6","","usd","0","7.1152720955641325e-9","-0.000001395151391287084","-0.0000017444972259545587","1.2504","177.38942368","1.2453","171.889423679999","-0.005099999999999882","-5.500000000000995"
"usd/cad","sUSDMid.Details","5 Month","","EDC7","","usd","0","-9.970302905076761e-9","0.0000019549613539366196","0.000002444483573674787","1.2504","182.410407589999","1.2453","176.410407589999","-0.005099999999999882","-6"
"usd/cad","sCADMid.Details","5 Month","","40 Yr Swap","","usd","0","4.1255195197352455e-9","-8.089253960265187e-7","-0.0000010114802724531524","1.2504","257.88","1.2453","254.99","-0.005099999999999882","-2.8899999999999864"
"usd/cad","sUSDMid.Details","5 Month","","6 Yr Swap","","usd","0","-8.759567676426722e-9","0.000001717562289495435","0.0000021476397960401667","1.2504","203.415395117978","1.2453","198.14399999999998","-0.005099999999999882","-5.271395117978017"
