"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10987324","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","95.29","95.2475","-425","-425"
"10987325","OSP125","CAD","C58404","Bond","2017-07-26","2017-07-31","1","New Deals","10000","101.632","101.622111","0.9889","0.9889"
"10987326","OSP275","CAD","T70597","Bond Strips","2017-07-26","2017-07-31","0","New Deals","20000","97.556","97.554491","0.3018","0.3018"
"10987327","OSP115","CAD","A268181","Bond","2017-07-26","2017-07-28","1","New Deals","20000","101.179","101.153576","5.0848","5.0848"
"10987328","OSP115","CAD","A318807","Bond","2017-07-26","2017-07-31","1","New Deals","15000","96.338","96.218893","17.86605","17.86605"
"10987329","OSP115","CAD","A296549","Bond","2017-07-26","2017-07-31","1","New Deals","25000","97.49","97.370325","29.91875","29.91875"
"10987332","OSP107","CAD","T44300","Bond","2017-07-26","2017-07-31","0","New Deals","3250000","142.886","142.703952","-5916.56","-5916.56"
"10987334","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.50125","91.375","-2525","-2525"
"10987335","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","2100000","96.80575","96.698973","2242.317","2242.317"
"10987336","OSP115","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","7100000","98.95","98.94","-710","-710"
"10987337","OSP115","CAD","A283903","Bond","2017-07-26","2017-07-28","0","New Deals","5000000","98.8593","98.852929","318.55","318.55"
"10987344","OSP165","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","53300000","96.807","96.698973","-57578.391","-57578.391"
"10987345","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","50000000","91.5","91.375","62500","62500"
"10987347","OSP120","CAD","T61165","Bond","2017-07-26","2017-07-31","1","New Deals","1300000","108.06","108.068783","114.179","114.179"
"10987348","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","12800000","96.799","96.698973","-12803.456","-12803.456"
"10987349","OSP165","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","12800000","96.799","96.698973","12803.456","12803.456"
"10987350","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","12000000","91.491","91.375","13920","13920"
"10987351","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","12000000","91.491","91.375","-13920","-13920"
"10987356","OSP120","CAD","T320617","Bond","2017-07-26","2017-07-31","1","New Deals","495000","97.12","97.101867","-89.75835","-89.75835"
"10987357","OSP125","CAD","C263391","Bond","2017-07-26","2017-07-31","1","New Deals","5559000","104.117","104.227042","6117.23478","6117.23478"
"10987359","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","45000000","95.3","95.2475","-23625","-23625"
"10987360","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","45000000","95.3","95.2475","23625","23625"
"10987361","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.3","95.2475","1050","1050"
"10987362","OSP125","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","6700000","104.76","104.754864","344.112","344.112"
"10987363","OSP165","CAD","T228102","Bond","2017-07-26","2017-07-31","0","New Deals","6700000","104.76","104.754864","-344.112","-344.112"
"10987364","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","114000000","95.3","95.2475","-59850","-59850"
"10987365","TORUSSWAP","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","32950000","99.640625","99.664063","7722.821","9617.229413"
"10987367","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","50000000","98.956","98.94","-8000","-8000"
"10987368","OSP120","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","97","96.966523","1004.31","1004.31"
"10987369","OSP132","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","97","96.966523","-1004.31","-1004.31"
"10987370","TORUSSWAP","USD","T351387","Bond","2017-07-26","2017-07-31","0","New Deals","32400000","100.199791","99.64565","179541.684","223583.268879"
"10987372","OSP140","USD","T295403","Bond","2017-07-26","2017-07-27","0","New Deals","125000000","98.228872","98.544823","394938.75","491817.246919"
"10987374","OSP140","USD","T295403","Bond","2017-07-26","2017-07-27","1","New Deals","125000000","98.228872","98.544823","-394938.75","-491817.246919"
"10987377","OSP125","CAD","T61742","Bond","2017-07-26","2017-07-31","0","New Deals","1300000","105.45","105.374496","981.552","981.552"
"10987378","OSP165","CAD","T61742","Bond","2017-07-26","2017-07-31","0","New Deals","1300000","105.45","105.374496","-981.552","-981.552"
"10987379","OSP125","CAD","T191352","Bond","2017-07-26","2017-07-31","0","New Deals","1500000","99.08","98.968994","-1665.09","-1665.09"
"10987380","OSP165","CAD","T191352","Bond","2017-07-26","2017-07-31","0","New Deals","1500000","99.08","98.968994","1665.09","1665.09"
"10987383","OSP125","CAD","T254135","Bond","2017-07-26","2017-07-28","0","New Deals","7500000","100.97","100.940465","-2215.125","-2215.125"
"10987384","OSP165","CAD","T254135","Bond","2017-07-26","2017-07-28","0","New Deals","7500000","100.97","100.940465","2215.125","2215.125"
"10987385","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","500000","123.64","123.188109","-2259.455","-2259.455"
"10987386","OSP140","USD","T295403","Bond","2017-07-26","2017-07-27","0","New Deals","122917000","98.228872","98.544823","388357.49067","483621.604316"
"10987388","OSP140","USD","T295403","Bond","2017-07-26","2017-07-27","1","New Deals","122917000","98.228872","98.544823","-388357.49067","-483621.604316"
"10987404","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","925000","109.19","108.825","-3376.25","-3376.25"
"10987413","OSP132","CAD","T55962","Bond","2017-07-26","2017-07-31","0","New Deals","725000","119.942","119.670047","-1971.65925","-1971.65925"
"10987414","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.57","91.375","-19500","-19500"
"10987415","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.57","91.375","19500","19500"
"10987427","OSP140","USD","T309931","Bond","2017-07-26","2017-07-27","0","New Deals","75000000","98.988393","99.15625","125892.75","156774.248442"
"10987429","OSP140","USD","T309931","Bond","2017-07-26","2017-07-27","1","New Deals","75000000","98.988393","99.15625","-125892.75","-156774.248442"
"10987433","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","22200000","91.57","91.375","-43290","-43290"
"10987476","OSP125","CAD","C194770","Bond","2017-07-26","2017-07-31","2","New Deals","460000","100.06","100.616889","-2561.6894","-2561.6894"
"10987477","OSP125","CAD","C58036","Bond","2017-07-26","2017-07-31","2","New Deals","920000","117.768","117.469645","2744.866","2744.866"
"10987490","OSP125","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1150000","109.25","108.825","-4887.5","-4887.5"
"10987491","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1150000","109.25","108.825","4887.5","4887.5"
"10987501","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","20000","109.485","108.825","132","132"
"10987502","OSP107","CAD","T285497","Bond","2017-07-26","2017-07-31","0","New Deals","40000","98.073","98.031392","16.6432","16.6432"
"10987503","OSP107","CAD","T345294","Bond","2017-07-26","2017-07-31","0","New Deals","60000","98.975","98.94","21","21"
"10987523","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","6000000","95.29","95.2475","-2550","-2550"
"10987524","OSP218","CAD","C266974","Bond","2017-07-26","2017-07-28","0","New Deals","125000","120.64","120.935","368.75","368.75"
"10987525","OSP218","USD","C281243","Bond","2017-07-26","2017-07-28","0","New Deals","150000","102.72","103.435","1072.5","1335.584309"
"10987526","OSP218","CAD","C310249","Bond","2017-07-26","2017-07-28","0","New Deals","150000","113.77","117.155","5077.5","5077.5"
"10987527","OSP218","CAD","T324237","Bond","2017-07-26","2017-07-28","0","New Deals","157500","109.42","109.530713","174.372975","174.372975"
"10987528","OSP218","CAD","T328428","Bond","2017-07-26","2017-07-28","0","New Deals","275000","108.56","108.903116","943.569","943.569"
"10987529","OSP218","CAD","T329878","Bond","2017-07-26","2017-07-28","0","New Deals","180000","107.65","108.115243","837.4374","837.4374"
"10987530","OSP218","CAD","T332121","Bond","2017-07-26","2017-07-28","0","New Deals","103200","104.85","105.590905","764.61396","764.61396"
"10987544","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","1","New Deals","87300000","98.95","98.94","8730","8730"
"10987545","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","40000000","95.267","95.2475","-7800","-7800"
"10987547","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","11500000","95.3","95.2475","-6037.5","-6037.5"
"10987548","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","11500000","95.3","95.2475","6037.5","6037.5"
"10987549","OSP107","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","25000000","98.965","98.94","6250","6250"
"10987550","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","25000000","98.965","98.94","-6250","-6250"
"10987553","OSP140","USD","T337325","Bond","2017-07-26","2017-07-27","0","New Deals","120000000","100.166718","100.398438","278064","346273.114368"
"10987554","OSP140","USD","T337325","Bond","2017-07-26","2017-07-27","0","New Deals","120000000","100.166718","100.398438","-278064","-346273.114368"
"10987557","OSP165","CAD","T44317","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","106.607","106.568231","387.69","387.69"
"10987558","OSP140","USD","T342164","Bond","2017-07-26","2017-07-27","1","New Deals","100000000","100.056691","100.34375","287059","357474.588359"
"10987559","OSP140","USD","T342164","Bond","2017-07-26","2017-07-27","0","New Deals","100000000","100.056691","100.34375","-287059","-357474.588359"
"10987562","SWAPS","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","150500000","99.640625","99.664063","35274.19","43926.950731"
"10987563","SWAPS","USD","T351387","Bond","2017-07-26","2017-07-31","0","New Deals","147950000","100.200744","99.64565","821261.573","1022717.081657"
"10987571","OSP165","CAD","T61742","Bond","2017-07-26","2017-07-31","0","New Deals","1500000","105.426","105.374496","772.56","772.56"
"10987572","OSP126","CAD","C281691","ABS","2017-07-26","2017-07-31","1","New Deals","5000000","99.672","99.619515","2624.25","2624.25"
"10987573","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","10000000","98.949","98.94","900","900"
"10987577","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.51","91.375","-13500","-13500"
"10987578","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.51","91.375","13500","13500"
"10987579","OSP140","USD","T280534","Bond","2017-07-26","2017-07-27","1","New Deals","98944000","98.603872","98.90625","299184.88832","372574.957745"
"10987580","OSP140","USD","T280534","Bond","2017-07-26","2017-07-27","0","New Deals","98944000","98.603872","98.90625","-299184.88832","-372574.957745"
"10987583","OSP126","CAD","T269742","Bond","2017-07-26","2017-07-28","0","New Deals","4900000","100.42","100.390445","-1448.195","-1448.195"
"10987597","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","17000000","98.949","98.94","1530","1530"
"10987598","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.949","98.94","180","180"
"10987636","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","22200000","91.51","91.375","-29970","-29970"
"10987637","STRUCTURED","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","4000000","100.828125","100.820313","312.48","389.131361"
"10987653","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","13000000","95.29","95.2475","5525","5525"
"10987658","OSP120","CAD","T222225","Bond","2017-07-26","2017-07-31","1","New Deals","1600000","105","104.911291","-1419.344","-1419.344"
"10987666","OSP120","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","1600000","138.351","138.166445","2952.88","2952.88"
"10987667","OSP132","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","1600000","138.351","138.166445","-2952.88","-2952.88"
"10987669","CREDIT","USD","C80462","Bond","2017-07-26","2017-07-31","0","New Deals","6075000","103.875","103.882086","430.4745","536.069918"
"10987673","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","20500000","96.8324","96.698973","27352.535","27352.535"
"10987676","OSP120","CAD","C61394","Bond","2017-07-26","2017-07-31","2","New Deals","920000","131.88","131.073882","7416.2856","7416.2856"
"10987681","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","91.53775","91.375","8137.5","8137.5"
"10987682","OSP165","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","5300000","96.85325","96.698973","-8176.681","-8176.681"
"10987691","OSP120","CAD","T44327","Bond","2017-07-26","2017-07-31","1","New Deals","800000","138.47","138.166445","-2428.44","-2428.44"
"10987694","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","1","New Deals","50000000","98.95","98.94","-5000","-5000"
"10987705","OSP132","CAD","T299308","Bond","2017-07-26","2017-07-31","1","New Deals","180000","107.634","107.367039","-480.5298","-480.5298"
"10987706","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","60000000","98.949375","98.94","5625","5625"
"10987707","OSP165","CAD","T337873","Bond","2017-07-26","2017-07-28","0","New Deals","68300000","99.120625","99.112111","-5815.062","-5815.062"
"10987708","OSP165","CAD","T44321","Bond","2017-07-26","2017-07-31","1","New Deals","2550000","104.475","104.509927","890.6385","890.6385"
"10987709","OSP165","CAD","T228102","Bond","2017-07-26","2017-07-31","1","New Deals","1450000","104.8","104.754864","654.472","654.472"
"10987710","OSP165","CAD","T293643","Bond","2017-07-26","2017-07-31","1","New Deals","600000","96.817","96.698973","-708.162","-708.162"
"10987721","OSP132","CAD","T55962","Bond","2017-07-26","2017-07-31","1","New Deals","80000","119.897","119.670047","-181.5624","-181.5624"
"10987722","OSP125","CAD","C330702","Bond","2017-07-26","2017-07-28","3","New Deals","850000","97.604","97.578102","-220.133","-220.133"
"10987733","OSP115","CAD","A327847","Bond","2017-07-26","2017-07-31","1","New Deals","750000","97.018","96.981463","-274.0275","-274.0275"
"10987734","OSP132","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","800000","138.47","138.166445","2428.44","2428.44"
"10987735","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","95.2575","95.2475","1000","1000"
"10987737","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","1600000","95.2725","95.2475","-400","-400"
"10987738","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.2725","95.2475","-500","-500"
"10987739","OSP125","CAD","C216679","Bond","2017-07-26","2017-07-27","0","New Deals","100000","100.505","100.516381","11.381","11.381"
"10987740","OSP132","CAD","T79076","Bond","2017-07-26","2017-07-31","1","New Deals","5120000","106.097","105.953116","7366.8608","7366.8608"
"10987742","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","25000000","98.945","98.94","-1250","-1250"
"10987744","OSP132","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","123.34","123.188109","-6075.64","-6075.64"
"10987745","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","123.34","123.188109","6075.64","6075.64"
"10987746","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","91.4612","91.375","-2586","-2586"
"10987747","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","3200000","96.7767","96.698973","2487.264","2487.264"
"10987748","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","91.47","91.375","-950","-950"
"10987749","OSP107","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","2000000","99.632813","99.617188","-312.5","-389.156267"
"10987751","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","15000000","91.53775","91.375","24412.5","24412.5"
"10987752","OSP165","CAD","T293643","Bond","2017-07-26","2017-07-31","1","New Deals","16000000","96.852","96.698973","-24484.32","-24484.32"
"10987756","OSP165","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","50000000","96.8184","96.698973","59713.5","59713.5"
"10987794","OSP810","CAD","T324829","Money Market Security","2017-07-26","2017-07-26","1","New Deals","4665000","99.946","99.94501","46.1835","46.1835"
"10987795","OSP165","CAD","T44327","Bond","2017-07-26","2017-07-31","1","New Deals","150000","138.371","138.166445","306.8325","306.8325"
"10987803","OSP218","CAD","C281887","Bond","2017-07-26","2017-07-28","0","New Deals","900000","68.6","68.605","-45","-45"
"10987804","OSP132","CAD","T223003","Bond","2017-07-26","2017-07-31","1","New Deals","8000000","105.339","105.264837","-5933.04","-5933.04"
"10987815","OSP132","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","6500000","123.36","123.188109","11172.915","11172.915"
"10987816","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","6500000","123.36","123.188109","-11172.915","-11172.915"
"10987834","OSP810","CAD","T324829","Money Market Security","2017-07-26","2017-07-27","0","New Deals","35000000","99.947","99.94501","696.5","696.5"
"10987838","OSP810","CAD","T329005","Money Market Security","2017-07-26","2017-07-27","0","New Deals","6000000","99.837","99.83377","193.8","193.8"
"10987839","OSP132","CAD","T341648","Bond","2017-07-26","2017-07-31","0","New Deals","10000","99.642","99.542523","-9.9477","-9.9477"
"10987844","OSP287","CAD","A217348","Bond","2017-07-26","2017-07-28","0","New Deals","2500000","100.512","100.515962","99.05","99.05"
"10987845","OSP114","CAD","T310551","Bond","2017-07-26","2017-07-31","1","New Deals","2870000","98.67","98.573573","-2767.4549","-2767.4549"
"10987848","OSP125","CAD","C340732","Bond","2017-07-26","2017-07-31","0","New Deals","1085000","99.22","99.255319","-383.21115","-383.21115"
"10987849","OSP132","CAD","T207726","Bond","2017-07-26","2017-07-31","0","New Deals","30000","101.815","101.703339","-33.4983","-33.4983"
"10987850","OSP114","CAD","T48876","Bond","2017-07-26","2017-07-31","1","New Deals","105000","137.508","137.294704","-223.9608","-223.9608"
"10987859","OSP115","CAD","A299145","Bond","2017-07-26","2017-07-31","1","New Deals","5175000","98.541","98.53214","-458.505","-458.505"
"10987860","OSP114","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","96.771","96.698973","2160.81","2160.81"
"10987861","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","96.771","96.698973","-2160.81","-2160.81"
"10987882","OSP165","CAD","T342658","Bond","2017-07-26","2017-07-31","0","New Deals","1181000","96.937","96.939796","33.02076","33.02076"
"10987885","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","12000000","95.251","95.2475","-420","-420"
"10987889","OSP132","CAD","T58171","Bond","2017-07-26","2017-07-31","0","New Deals","40000","107.85","107.754192","-38.3232","-38.3232"
"10987891","OSP115","CAD","T251415","Bond","2017-07-26","2017-07-31","1","New Deals","2500000","100.998","101.000691","67.275","67.275"
"10987892","OSP115","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","9000000","98.942","98.94","180","180"
"10987893","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","9000000","98.942","98.94","-180","-180"
"10987894","OSP218","CAD","C281887","Bond","2017-07-26","2017-07-31","0","New Deals","200000","69.35","68.605","1490","1490"
"10987900","OSP132","CAD","T256799","Bond","2017-07-26","2017-07-31","1","New Deals","200000","105.38","105.304993","-150.014","-150.014"
"10987901","OSP107","CAD","T44327","Bond","2017-07-26","2017-07-31","1","New Deals","1400000","138.361","138.166445","-2723.77","-2723.77"
"10987902","OSP132","CAD","T61409","Bond","2017-07-26","2017-07-31","0","New Deals","70000","105.69","105.581264","-76.1152","-76.1152"
"10987903","OSP132","CAD","T58254","Bond","2017-07-26","2017-07-31","1","New Deals","90000","123.778","123.674947","-92.7477","-92.7477"
"10987904","OSP165","CAD","T300818","Bond","2017-07-26","2017-07-31","0","New Deals","2300000","97.5081","97.511846","86.158","86.158"
"10987905","OSP165","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","96.959","96.966523","-150.46","-150.46"
"10987906","OSP132","CAD","T277937","Bond","2017-07-26","2017-07-31","1","New Deals","6150000","100.862","100.805506","-3474.381","-3474.381"
"10987907","OSP114","CAD","T337742","Bond","2017-07-26","2017-07-31","1","New Deals","602000","101.078","100.987639","-543.97322","-543.97322"
"10987909","OSP132","CAD","T223003","Bond","2017-07-26","2017-07-31","1","New Deals","3400000","105.252","105.264837","436.458","436.458"
"10987910","OSP132","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","123.3","123.188109","3356.73","3356.73"
"10987911","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","123.3","123.188109","-3356.73","-3356.73"
"10987924","OSP107","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","6000000","103.066","103.003986","-3720.84","-3720.84"
"10987925","OSP132","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","6000000","103.066","103.003986","3720.84","3720.84"
"10987926","OSP132","CAD","T58102","Bond","2017-07-26","2017-07-28","0","New Deals","610000","122.2","122.393899","1182.7839","1182.7839"
"10987927","OSP115","CAD","A193072","Bond","2017-07-26","2017-07-31","1","New Deals","1611000","102.116","102.092154","-384.15906","-384.15906"
"10987928","OSP132","CAD","T47507","Bond","2017-07-26","2017-07-31","0","New Deals","250000","135.605","135.425397","-449.0075","-449.0075"
"10987929","OSP125","CAD","C57854","Bond","2017-07-26","2017-07-31","1","New Deals","12278000","100.615","100.645102","3695.92356","3695.92356"
"10987930","OSP132","CAD","T53027","Bond","2017-07-26","2017-07-28","0","New Deals","950000","123.99","124.02632","345.04","345.04"
"10987932","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","7052000","91.46","91.375","-5994.2","-5994.2"
"10987933","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","700000","108.99","108.825","1155","1155"
"10987934","OSP132","CAD","T53029","Bond","2017-07-26","2017-07-28","0","New Deals","1297000","133.8","133.551748","-3219.82844","-3219.82844"
"10987954","OSP132","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","2500000","129.87","129.801044","1723.9","1723.9"
"10987955","OSP107","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","2500000","129.87","129.801044","-1723.9","-1723.9"
"10987957","OSP114","CAD","T50698","Bond","2017-07-26","2017-07-31","1","New Deals","350000","130.633","130.369083","923.7095","923.7095"
"10987958","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","8000000","95.2475","95.2475","0","0"
"10987959","OSP132","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","91.44","91.375","1950","1950"
"10987960","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","91.44","91.375","-1950","-1950"
"10987961","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","108.895","108.825","1400","1400"
"10987974","CREDIT","USD","T351383","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","100.032503","100.050781","-182.78","-227.615944"
"10987975","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","25000000","98.939","98.94","-250","-250"
"10987976","OSP165","CAD","T285497","Bond","2017-07-26","2017-07-27","1","New Deals","7000000","98.044","98.031392","882.56","882.56"
"10987981","OSP107","CAD","T44320","Bond","2017-07-26","2017-07-31","1","New Deals","1000000","147.134","147.04696","-870.4","-870.4"
"10987982","CREDIT","USD","C257614","Bond","2017-07-26","2017-07-31","0","New Deals","1100000","106.125","106.172873","526.603","655.778745"
"10988000","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","5000000","98.934","98.94","-300","-300"
"10988009","OSP215","CAD","C254353","Bond","2017-07-26","2017-07-28","0","New Deals","485000","105","106.177692","5711.8062","5711.8062"
"10988011","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","13000000","108.836","108.825","-1430","-1430"
"10988012","OSP132","CAD","T337742","Bond","2017-07-26","2017-07-31","1","New Deals","100000","100.98","100.987639","7.639","7.639"
"10988014","OSP125","CAD","C340738","Bond","2017-07-26","2017-07-31","2","New Deals","1185000","98.706","98.642389","753.79035","753.79035"
"10988015","OSP132","CAD","T58261","Bond","2017-07-26","2017-07-31","1","New Deals","150000","136.26","136.181617","-117.5745","-117.5745"
"10988016","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","25000000","95.25","95.2475","625","625"
"10988017","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","50000000","91.39","91.375","7500","7500"
"10988018","OSP218","CAD","C292623","Bond","2017-07-26","2017-07-31","0","New Deals","1700","80.35","81.355","17.085","17.085"
"10988019","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","1000000","91.39","91.375","150","150"
"10988022","OSP218","CAD","C292623","Bond","2017-07-26","2017-07-31","0","New Deals","1700","80.35","81.355","-17.085","-17.085"
"10988023","OSP165","CAD","T285497","Bond","2017-07-26","2017-07-28","1","New Deals","50000000","98.022","98.031392","4696","4696"
"10988029","OSP218","CAD","C292624","Bond","2017-07-26","2017-07-31","0","New Deals","4100","100.3","101.415","45.715","45.715"
"10988030","OSP132","CAD","T57607","Bond","2017-07-26","2017-07-31","1","New Deals","620000","129.32","129.290338","-183.9044","-183.9044"
"10988033","OSP218","CAD","C295602","Bond","2017-07-26","2017-07-31","0","New Deals","550000","106.25","106.405","852.5","852.5"
"10988034","OSP132","CAD","T49659","Bond","2017-07-26","2017-07-31","1","New Deals","1100000","134.92","134.979253","651.783","651.783"
"10988035","OSP132","CAD","T79076","Bond","2017-07-26","2017-07-31","1","New Deals","2200000","105.9","105.953116","1168.552","1168.552"
"10988042","OSP132","CAD","T55962","Bond","2017-07-26","2017-07-31","1","New Deals","1500000","119.58","119.670047","1350.705","1350.705"
"10988043","OSP114","CAD","T61479","Bond","2017-07-26","2017-07-28","1","New Deals","2200000","107.866","107.839787","-576.686","-576.686"
"10988044","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","98800000","95.25","95.2475","2470","2470"
"10988045","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","50000000","91.428","91.375","-26500","-26500"
"10988048","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","450000","108.9","108.825","337.5","337.5"
"10988052","OSP114","CAD","T44317","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","106.54","106.568231","-564.62","-564.62"
"10988053","OSP165","CAD","T44317","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","106.54","106.568231","564.62","564.62"
"10988054","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","49400000","95.25","95.2475","1235","1235"
"10988055","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","49400000","95.25","95.2475","-1235","-1235"
"10988056","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.428","91.375","-13250","-13250"
"10988057","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.428","91.375","13250","13250"
